path,true_label,predicted_label,max_softmax_uncalibrated
data/multicrop-v1/splits/validation/maize_healthy/d0ed7e16-a6f5-403e-9b26-d0d9d74e1a32___R.S_HL 8004 copy.jpg,maize_healthy,maize_healthy,0.9995347261428833
data/multicrop-v1/splits/validation/maize_healthy/d497c6d2-6bfd-4de6-be98-5d3d4ab525fd___R.S_HL 8338 copy.jpg,maize_healthy,maize_healthy,0.9983808994293213
data/multicrop-v1/splits/validation/maize_healthy/d792cd67-6f5b-45aa-9e77-b6286057eac0___R.S_HL 8123 copy.jpg,maize_healthy,maize_healthy,0.9996168613433838
data/multicrop-v1/splits/validation/maize_healthy/d81b52fe-50d6-460b-88c0-64392ffdc901___R.S_HL 8054 copy.jpg,maize_healthy,maize_healthy,0.9994592070579529
data/multicrop-v1/splits/validation/maize_healthy/d83ea494-b075-49d2-9c86-07e988bd6033___R.S_HL 8095 copy 2.jpg,maize_healthy,maize_healthy,0.9989932179450989
data/multicrop-v1/splits/validation/maize_healthy/d96a3d7e-3c5d-4b22-9506-6451660bb8bf___R.S_HL 8182 copy 2.jpg,maize_healthy,maize_healthy,0.9998949766159058
data/multicrop-v1/splits/validation/maize_healthy/de4648fd-1910-4929-a644-af090a8031ab___R.S_HL 8242 copy 2.jpg,maize_healthy,maize_healthy,0.9993933439254761
data/multicrop-v1/splits/validation/maize_healthy/e1059625-eff1-402f-87e0-01ed187dc8b6___R.S_HL 8185 copy 3.jpg,maize_healthy,maize_healthy,0.9988210797309875
data/multicrop-v1/splits/validation/maize_healthy/e55e0dbd-5b63-463f-8556-ae18f1e50f7e___R.S_HL 8222 copy 2.jpg,maize_healthy,maize_healthy,0.9999402761459351
data/multicrop-v1/splits/validation/maize_healthy/e5a2b441-8173-4c41-a56f-d359b1196719___R.S_HL 8119 copy 2.jpg,maize_healthy,maize_healthy,0.9991839528083801
data/multicrop-v1/splits/validation/maize_healthy/e753f9e0-cfa5-482f-a361-ab3ad2ab151e___R.S_HL 7921 copy 2.jpg,maize_healthy,maize_healthy,0.9806211590766907
data/multicrop-v1/splits/validation/maize_healthy/ea72ea68-be45-4961-ae56-32fc6b63d0e6___R.S_HL 7889 copy 2.jpg,maize_healthy,maize_healthy,0.9965803027153015
data/multicrop-v1/splits/validation/maize_healthy/eb4095e8-2f8e-40a8-bf8f-b49d3dd66c27___R.S_HL 8237 copy 2.jpg,maize_healthy,maize_healthy,0.9983202815055847
data/multicrop-v1/splits/validation/maize_healthy/ee069f8c-3110-446b-827b-f7a229833db6___R.S_HL 8154 copy.jpg,maize_healthy,maize_healthy,0.9994930028915405
data/multicrop-v1/splits/validation/maize_healthy/f04a787c-6669-4a8e-8b8c-5d01d46ca724___R.S_HL 8105 copy.jpg,maize_healthy,maize_healthy,0.9995115995407104
data/multicrop-v1/splits/validation/maize_healthy/f07047fa-af9d-4f33-afcc-bda603f4c568___R.S_HL 5523 copy 2.jpg,maize_healthy,maize_healthy,0.9986327290534973
data/multicrop-v1/splits/validation/maize_healthy/f21eae95-ba11-4eeb-bd33-e003535bbaea___R.S_HL 8164 copy.jpg,maize_healthy,maize_healthy,0.9998249411582947
data/multicrop-v1/splits/validation/maize_healthy/f8a466eb-a6f3-448b-9d05-a859d87d3f27___R.S_HL 5558 copy 2.jpg,maize_healthy,maize_healthy,0.9836750626564026
data/multicrop-v1/splits/validation/maize_healthy/f924ef4a-eb10-4bc8-9a3d-24a2a3090798___R.S_HL 8336 copy 3.jpg,maize_healthy,maize_healthy,0.9961861968040466
data/multicrop-v1/splits/validation/maize_healthy/fcfa5fad-9788-4104-8a33-bd981661ae3d___R.S_HL 8320 copy 2.jpg,maize_healthy,maize_healthy,0.9997507929801941
data/multicrop-v1/splits/validation/maize_healthy/ff339e47-52bb-4e16-8338-d056f7dcf525___R.S_HL 8108 copy.jpg,maize_healthy,maize_healthy,0.9996733665466309
data/multicrop-v1/splits/validation/maize_healthy/ff3d5051-494b-414e-adac-dd9c0e313dda___R.S_HL 8055 copy 2.jpg,maize_healthy,maize_healthy,0.9444433450698853
data/multicrop-v1/splits/validation/maize_northern_blight/011b766d-7744-420d-a1a1-57bdff9b4ddd___RS_NLB 4128.JPG,maize_northern_blight,maize_northern_blight,0.9999672174453735
data/multicrop-v1/splits/validation/maize_northern_blight/024fb674-fdcb-4777-a8d6-8a13abb58d8f___RS_NLB 3992.JPG,maize_northern_blight,maize_northern_blight,0.9933382272720337
data/multicrop-v1/splits/validation/maize_northern_blight/033219ed-54a8-4f95-ab72-c87b90189006___RS_NLB 3818 copy 2.jpg,maize_northern_blight,maize_northern_blight,0.9997135996818542
data/multicrop-v1/splits/validation/maize_northern_blight/050342b4-44fa-4fba-8c56-88e3b575a78e___RS_NLB 3887.JPG,maize_northern_blight,maize_northern_blight,0.9999233484268188
data/multicrop-v1/splits/validation/maize_northern_blight/057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy.jpg,maize_northern_blight,maize_northern_blight,0.9981421232223511
data/multicrop-v1/splits/validation/maize_northern_blight/0b002029-36c3-4ef4-b46c-29e45bf486d4___RS_NLB 0819.JPG,maize_northern_blight,maize_northern_blight,0.9998337030410767
data/multicrop-v1/splits/validation/maize_northern_blight/0b3a35d8-25af-44ae-beed-398f591d5c1b___RS_NLB 0833.JPG,maize_northern_blight,maize_northern_blight,0.9987896084785461
data/multicrop-v1/splits/validation/maize_northern_blight/0e9f32b5-3423-4412-a9b6-69ba653db207___RS_NLB 3565 copy 2.jpg,maize_northern_blight,maize_northern_blight,0.9997485280036926
data/multicrop-v1/splits/validation/maize_northern_blight/0ea6082b-93ed-4823-a7c5-acd907695d6f___RS_NLB 4080.JPG,maize_northern_blight,maize_northern_blight,0.9989975094795227
data/multicrop-v1/splits/validation/maize_northern_blight/1048748e-af83-48d0-ac54-2956ba4dc2e0___RS_NLB 4024.JPG,maize_northern_blight,maize_northern_blight,0.9930747747421265
data/multicrop-v1/splits/validation/maize_northern_blight/1268904c-797f-4e33-bb41-afb58f369c6b___RS_NLB 3755.JPG,maize_northern_blight,maize_northern_blight,0.9999821186065674
data/multicrop-v1/splits/validation/maize_northern_blight/14c0cb10-f1bc-49d5-b03e-65a81805140c___RS_NLB 3826.JPG,maize_northern_blight,maize_northern_blight,0.9979027509689331
data/multicrop-v1/splits/validation/maize_northern_blight/1517209e-897b-4ad5-b43a-8c9a8573c862___RS_NLB 4156.JPG,maize_northern_blight,maize_northern_blight,0.9987937211990356
data/multicrop-v1/splits/validation/maize_northern_blight/1a367958-51c4-4ebf-86ae-d6a5dc7e1114___RS_NLB 0770.JPG,maize_northern_blight,maize_northern_blight,0.9996335506439209
data/multicrop-v1/splits/validation/maize_northern_blight/1b48b86b-f9ed-4df8-9a3d-213e188d3ff9___RS_NLB 3806 copy.jpg,maize_northern_blight,maize_northern_blight,0.9999548196792603
data/multicrop-v1/splits/validation/maize_northern_blight/1d5e0e56-5aa0-4c7b-9edf-e7a51110e6c4___RS_NLB 4113.JPG,maize_northern_blight,maize_northern_blight,0.9989553689956665
data/multicrop-v1/splits/validation/maize_northern_blight/2206258a-43f1-481e-ace3-f55851e4c9a9___RS_NLB 4114.JPG,maize_northern_blight,maize_northern_blight,0.999767005443573
data/multicrop-v1/splits/validation/maize_northern_blight/22d215df-2361-481f-b3a7-27e3e2d5cebb___RS_NLB 3587.JPG,maize_northern_blight,maize_northern_blight,0.9999462366104126
data/multicrop-v1/splits/validation/maize_northern_blight/2405c6b8-97e3-4223-bd26-b43f7db3e167___RS_NLB 3933.JPG,maize_northern_blight,maize_northern_blight,0.9902006983757019
data/multicrop-v1/splits/validation/maize_northern_blight/246652d1-e8a5-4dc9-a252-6199fcc5fb34___RS_NLB 4221.JPG,maize_northern_blight,maize_northern_blight,0.9996122717857361
data/multicrop-v1/splits/validation/maize_northern_blight/253f721d-33bf-4c54-a267-277965e95257___RS_NLB 3633.JPG,maize_northern_blight,maize_northern_blight,0.9982019662857056
data/multicrop-v1/splits/validation/maize_northern_blight/27904b34-8f94-4646-8bb8-f2734c53cb1e___RS_NLB 3789.JPG,maize_northern_blight,maize_northern_blight,0.9994603991508484
data/multicrop-v1/splits/validation/maize_northern_blight/297448cd-10e7-4f57-bb1c-ae02d6134565___RS_NLB 3849.JPG,maize_northern_blight,maize_northern_blight,0.9999299049377441
data/multicrop-v1/splits/validation/maize_northern_blight/2b13f4ca-099f-46c1-8c5f-381d025127cb___RS_NLB 4240.JPG,maize_northern_blight,maize_northern_blight,0.9942743182182312
data/multicrop-v1/splits/validation/maize_northern_blight/2b7de414-15f7-44ef-aef3-12e75819ac31___RS_NLB 4188.JPG,maize_northern_blight,maize_northern_blight,0.9994403719902039
data/multicrop-v1/splits/validation/maize_northern_blight/2bad1ec2-1bd5-431c-919d-31247d9f32e2___RS_NLB 4180.JPG,maize_northern_blight,maize_northern_blight,0.9496816396713257
data/multicrop-v1/splits/validation/maize_northern_blight/2e72b3e0-8e8e-471e-9ece-5157e2ef2f22___RS_NLB 3654.JPG,maize_northern_blight,maize_northern_blight,0.9982724189758301
data/multicrop-v1/splits/validation/maize_northern_blight/2f91a397-315c-45bb-9d88-3d1389c82d98___RS_NLB 3508.JPG,maize_northern_blight,maize_northern_blight,0.9988464117050171
data/multicrop-v1/splits/validation/maize_northern_blight/2fbb25c1-446d-4d0e-9a01-646bbcecd416___RS_NLB 3856.JPG,maize_northern_blight,maize_northern_blight,0.999988317489624
data/multicrop-v1/splits/validation/maize_northern_blight/2fd737f7-bba3-4df7-8bd9-8c1d78b96bf3___RS_NLB 4127.JPG,maize_northern_blight,maize_northern_blight,0.9999877214431763
data/multicrop-v1/splits/validation/maize_northern_blight/3103f262-0222-41f6-9ce3-8f18e8aa855c___RS_NLB 4243.JPG,maize_northern_blight,maize_northern_blight,0.9994956254959106
data/multicrop-v1/splits/validation/maize_northern_blight/311621c2-ce96-4e4d-ae49-b303619e1f9f___RS_NLB 3632.JPG,maize_northern_blight,maize_northern_blight,0.806617259979248
data/multicrop-v1/splits/validation/maize_northern_blight/315d38b6-f633-4d3f-b85f-69fc6999daa8___RS_NLB 4212.JPG,maize_northern_blight,maize_northern_blight,0.9999237060546875
data/multicrop-v1/splits/validation/maize_northern_blight/31a49b40-0f0a-496d-a3bc-cf566bbbe845___RS_NLB 3568.JPG,maize_northern_blight,maize_northern_blight,0.9997484087944031
data/multicrop-v1/splits/validation/maize_northern_blight/31a6d935-89b5-4feb-8fc6-44300ab3639e___RS_NLB 3640.JPG,maize_northern_blight,maize_northern_blight,0.9999489784240723
data/multicrop-v1/splits/validation/maize_northern_blight/369b969a-f820-40ec-a43c-7500df90e6d1___RS_NLB 3615.JPG,maize_northern_blight,maize_northern_blight,0.9989151954650879
data/multicrop-v1/splits/validation/maize_northern_blight/38b794a9-d3c7-4861-9cff-4465ed936f48___RS_NLB 3948.JPG,maize_northern_blight,maize_northern_blight,0.9999744892120361
data/multicrop-v1/splits/validation/maize_northern_blight/3966eebb-e814-4cc8-90c8-2f91fa5d5ba9___RS_NLB 3897.JPG,maize_northern_blight,maize_northern_blight,0.999176561832428
data/multicrop-v1/splits/validation/maize_northern_blight/398fe3cf-ca89-421f-ad3e-b16c720835c3___RS_NLB 3723.JPG,maize_northern_blight,maize_northern_blight,0.9569911956787109
data/multicrop-v1/splits/validation/maize_northern_blight/3a0c570b-dfd1-4681-97be-658151e7279f___RS_NLB 4099.JPG,maize_northern_blight,maize_northern_blight,0.9955379962921143
data/multicrop-v1/splits/validation/maize_northern_blight/426fad97-a40f-4629-bac8-01488bca3507___RS_NLB 3821.JPG,maize_northern_blight,maize_northern_blight,0.9978883862495422
data/multicrop-v1/splits/validation/maize_northern_blight/4284aa42-8c36-4674-8ecd-70a7eb6ddd80___RS_NLB 3730.JPG,maize_northern_blight,maize_northern_blight,0.9999533891677856
data/multicrop-v1/splits/validation/maize_northern_blight/429213c9-31f8-49e0-bf27-5ffe7c43100d___RS_NLB 0802.JPG,maize_northern_blight,maize_northern_blight,0.9990984201431274
data/multicrop-v1/splits/validation/maize_northern_blight/42e5960b-f56e-430d-b729-e48a543a136f___RS_NLB 4072.JPG,maize_northern_blight,maize_northern_blight,0.9997921586036682
data/multicrop-v1/splits/validation/maize_northern_blight/4454fe11-5b0f-48b2-9c16-090100c6332e___RS_NLB 4037.JPG,maize_northern_blight,maize_northern_blight,0.9999352693557739
data/multicrop-v1/splits/validation/maize_northern_blight/474797d0-3298-4480-ba05-7c49026ffbbf___RS_NLB 3529.JPG,maize_northern_blight,maize_northern_blight,0.9994982481002808
data/multicrop-v1/splits/validation/maize_northern_blight/4750f625-023b-46c8-8236-9a3c6bb93c73___RS_NLB 3471.JPG,maize_northern_blight,maize_northern_blight,0.9856858849525452
data/multicrop-v1/splits/validation/maize_northern_blight/496510d6-dd7c-4dda-8379-d66a89b1b42f___RS_NLB 3793.JPG,maize_northern_blight,maize_northern_blight,0.9986372590065002
data/multicrop-v1/splits/validation/maize_northern_blight/54f0ca3b-248f-4faf-91b0-8e29e800231e___RS_NLB 4031.JPG,maize_northern_blight,maize_northern_blight,0.999848484992981
data/multicrop-v1/splits/validation/maize_northern_blight/571927a9-3b0a-4c5e-be0b-a3c9859d66fa___RS_NLB  4443 copy 3.jpg,maize_northern_blight,maize_northern_blight,0.9999628067016602
data/multicrop-v1/splits/validation/maize_northern_blight/5736fa21-65b4-4068-88a4-7913a4d75769___RS_NLB 3888.JPG,maize_northern_blight,maize_northern_blight,0.9997640252113342
data/multicrop-v1/splits/validation/maize_northern_blight/592130da-ac4b-4026-b774-f9ff76a0379f___RS_NLB 4067.JPG,maize_northern_blight,maize_northern_blight,0.9998156428337097
data/multicrop-v1/splits/validation/maize_northern_blight/5a2e998f-6157-42a7-a2b3-bfb972a8c94e___RS_NLB 4111.JPG,maize_northern_blight,maize_northern_blight,0.9998438358306885
data/multicrop-v1/splits/validation/maize_northern_blight/5a341520-f90d-40eb-89a7-e557aa572200___RS_NLB 0764.JPG,maize_northern_blight,maize_northern_blight,0.9995280504226685
data/multicrop-v1/splits/validation/maize_northern_blight/5c867753-033e-4b36-b7dc-bc6470842130___RS_NLB 4233.JPG,maize_northern_blight,maize_northern_blight,0.9999490976333618
data/multicrop-v1/splits/validation/maize_northern_blight/5c9325f7-10c4-4628-a6e5-f5932f1d4122___RS_NLB 4261.JPG,maize_northern_blight,maize_northern_blight,0.9998170733451843
data/multicrop-v1/splits/validation/maize_northern_blight/5cfb5a57-6c25-41a8-b953-a8f8c11b5665___RS_NLB 4134.JPG,maize_northern_blight,maize_northern_blight,0.9995365142822266
data/multicrop-v1/splits/validation/maize_northern_blight/5d8533b8-c57e-49af-aa9e-e4ab9f28f92b___RS_NLB 3691.JPG,maize_northern_blight,maize_northern_blight,0.9999455213546753
data/multicrop-v1/splits/validation/maize_northern_blight/5ea1de01-683f-4080-a341-6eafb3d41bc4___RS_NLB 4154.JPG,maize_northern_blight,maize_northern_blight,0.9988683462142944
data/multicrop-v1/splits/validation/maize_northern_blight/5ea8975f-1cb5-4452-b04b-1f63453d1e2f___RS_NLB 3803.JPG,maize_northern_blight,maize_northern_blight,0.999244213104248
data/multicrop-v1/splits/validation/maize_northern_blight/5f1fc34e-15d7-4529-b136-3c35c12bf645___RS_NLB 3648.JPG,maize_northern_blight,maize_northern_blight,0.9934563040733337
data/multicrop-v1/splits/validation/maize_northern_blight/5f2a5580-11f2-41c1-841c-a2f912fb7a05___RS_NLB 3817.JPG,maize_northern_blight,maize_northern_blight,0.9999426603317261
data/multicrop-v1/splits/validation/maize_northern_blight/6522ad4a-5629-4510-ac5e-bf854c42d3fb___RS_NLB 4034.JPG,maize_northern_blight,maize_northern_blight,0.9971256852149963
data/multicrop-v1/splits/validation/maize_northern_blight/653472ab-cec4-4253-a85e-6d1318f1c15f___RS_NLB 4054.JPG,maize_northern_blight,maize_northern_blight,0.9987013339996338
data/multicrop-v1/splits/validation/maize_northern_blight/6779fd7c-58f3-4f20-bf7e-3f80596f61c3___RS_NLB 3622.JPG,maize_northern_blight,maize_northern_blight,0.9983038902282715
data/multicrop-v1/splits/validation/maize_northern_blight/6880b763-1f12-4d80-9aa8-a2b8eecaed1a___RS_NLB 3543.JPG,maize_northern_blight,maize_northern_blight,0.9997212290763855
data/multicrop-v1/splits/validation/maize_northern_blight/699c9da1-1968-469b-aab5-35b9856c04b4___RS_NLB 3776.JPG,maize_northern_blight,maize_northern_blight,0.9991424083709717
data/multicrop-v1/splits/validation/maize_northern_blight/69ba838d-6ea2-4845-8d69-53d9a437d56e___RS_NLB 4171.JPG,maize_northern_blight,maize_northern_blight,0.9990983009338379
data/multicrop-v1/splits/validation/maize_northern_blight/6a43e0eb-5366-4170-9782-12c16a853d04___RS_NLB 3519.JPG,maize_northern_blight,maize_northern_blight,0.9998897314071655
data/multicrop-v1/splits/validation/maize_northern_blight/6b885bcd-1cf3-410a-81e7-49b2d63201e2___RS_NLB 4044 copy.jpg,maize_northern_blight,maize_northern_blight,0.9998964071273804
data/multicrop-v1/splits/validation/maize_northern_blight/72588a71-5b19-4867-a1d4-1a3addca8ab4___RS_NLB 3553 copy 2.jpg,maize_northern_blight,maize_northern_blight,0.9991681575775146
data/multicrop-v1/splits/validation/maize_northern_blight/72b09e95-0595-408e-8167-d765d21c6766___RS_NLB 3585.JPG,maize_northern_blight,maize_northern_blight,0.9996523857116699
data/multicrop-v1/splits/validation/maize_northern_blight/739f7cf2-2f79-473b-864f-1a35916dc5a7___RS_NLB 4094.JPG,maize_northern_blight,maize_northern_blight,0.9996659755706787
data/multicrop-v1/splits/validation/maize_northern_blight/740b35ad-1f29-4a5d-b0db-f521992ce04c___RS_NLB 3917.JPG,maize_northern_blight,maize_northern_blight,0.9996867179870605
data/multicrop-v1/splits/validation/maize_northern_blight/747fb09f-a7c2-4465-833f-537b32edd8ea___RS_NLB 4123.JPG,maize_northern_blight,maize_northern_blight,0.9983186721801758
data/multicrop-v1/splits/validation/maize_northern_blight/76071bfd-f326-4e3d-b3b9-c2d364ec2d49___RS_NLB 3623.JPG,maize_northern_blight,maize_northern_blight,0.9812037348747253
data/multicrop-v1/splits/validation/maize_northern_blight/77179782-2d6e-4056-ad95-f8263be229ab___RS_NLB 3674.JPG,maize_northern_blight,maize_northern_blight,0.9998430013656616
data/multicrop-v1/splits/validation/maize_northern_blight/794d90ef-521a-4231-894c-4a37fc66503d___RS_NLB 4017.JPG,maize_northern_blight,maize_northern_blight,0.9985583424568176
data/multicrop-v1/splits/validation/maize_northern_blight/7e4e9a08-b9c5-46ec-b92b-ebd0cade32e3___RS_NLB 3942.JPG,maize_northern_blight,maize_northern_blight,0.9999854564666748
data/multicrop-v1/splits/validation/maize_northern_blight/813ee203-b638-4b3e-af2f-237218a58b8d___RS_NLB 4157.JPG,maize_northern_blight,maize_northern_blight,0.9999626874923706
data/multicrop-v1/splits/validation/maize_northern_blight/8164afe9-7944-4e39-a7e8-f84904c09715___RS_NLB 0780.JPG,maize_northern_blight,maize_northern_blight,0.9990383386611938
data/multicrop-v1/splits/validation/maize_northern_blight/8187d1cd-0de8-48d9-bd90-48c718ce090d___RS_NLB 3702.JPG,maize_northern_blight,maize_northern_blight,0.9992842078208923
data/multicrop-v1/splits/validation/maize_northern_blight/8442e3a8-1010-4dbb-8293-3f427e1ddeb3___RS_NLB 4001.JPG,maize_northern_blight,maize_northern_blight,0.9890702962875366
data/multicrop-v1/splits/validation/maize_northern_blight/89926d8f-aad1-4918-9d37-e1f3e0a4c6b6___RS_NLB 3861.JPG,maize_northern_blight,maize_northern_blight,0.9993988275527954
data/multicrop-v1/splits/validation/maize_northern_blight/8bd5dce4-b65c-456f-95b1-a86ff17f4f94___RS_NLB 3894.JPG,maize_northern_blight,maize_northern_blight,0.9994956254959106
data/multicrop-v1/splits/validation/maize_northern_blight/8e4fd84d-73d6-4dbd-b049-d0e01b8cd8bd___RS_NLB 3913.JPG,maize_northern_blight,maize_northern_blight,0.9998488426208496
data/multicrop-v1/splits/validation/maize_northern_blight/8f9ac1a8-f91f-4895-ba02-a2ff696fa43e___RS_NLB 3486.JPG,maize_northern_blight,maize_northern_blight,0.6985480189323425
data/multicrop-v1/splits/validation/maize_northern_blight/96ad24f7-d865-433f-b3ef-798ed8cc78f1___RS_NLB 3819 copy 2.jpg,maize_northern_blight,maize_northern_blight,0.9841650724411011
data/multicrop-v1/splits/validation/maize_northern_blight/96e81d2a-1f67-423a-905e-6b0b3543f120___RS_NLB 3576 copy 2.jpg,maize_northern_blight,maize_northern_blight,0.9998051524162292
data/multicrop-v1/splits/validation/maize_northern_blight/9d2d967e-cd83-4407-96ee-4620a979b00b___RS_NLB 4283.JPG,maize_northern_blight,maize_northern_blight,0.9998944997787476
data/multicrop-v1/splits/validation/maize_northern_blight/9f9bba25-9ffb-472d-8fb7-b887ba59de51___RS_NLB 3980.JPG,maize_northern_blight,maize_northern_blight,0.9997581839561462
data/multicrop-v1/splits/validation/maize_northern_blight/9f9d4aba-57b8-4c76-9d3f-f029e1728461___RS_NLB 4135.JPG,maize_northern_blight,maize_northern_blight,0.9991224408149719
data/multicrop-v1/splits/validation/maize_northern_blight/a3155868-d50e-45d7-a0bf-870d3f5d16eb___RS_NLB 4263.JPG,maize_northern_blight,maize_northern_blight,0.9996944665908813
data/multicrop-v1/splits/validation/maize_northern_blight/a3359351-66b0-4774-8165-6e002c8fb96f___RS_NLB 3634.JPG,maize_northern_blight,maize_northern_blight,0.9992528557777405
data/multicrop-v1/splits/validation/maize_northern_blight/a3a57aa7-6785-48a8-9bb6-f2726d365f9f___RS_NLB 3686.JPG,maize_northern_blight,maize_northern_blight,0.9955483675003052
data/multicrop-v1/splits/validation/maize_northern_blight/a3b588f0-1c34-4a1e-ad47-c2202a896173___RS_NLB 3834.JPG,maize_northern_blight,maize_northern_blight,0.9518337845802307
data/multicrop-v1/splits/validation/maize_northern_blight/a3bffb58-3110-4063-b2dd-738d38597858___RS_NLB 3961.JPG,maize_northern_blight,maize_northern_blight,0.9988574981689453
data/multicrop-v1/splits/validation/maize_northern_blight/a68b5b3a-40a9-4600-99d3-7ff995ae5742___RS_NLB 3638.JPG,maize_northern_blight,maize_northern_blight,0.9988881945610046
data/multicrop-v1/splits/validation/maize_northern_blight/a7a2af2d-ec31-4567-ac30-e6cc593e1cb9___RS_NLB 3995.JPG,maize_northern_blight,maize_northern_blight,0.9997332692146301
